Mission	KSC Number	Mission type	Operator	COSPAR ID	SATCAT no.	Mission duration	Distance travelled	Orbits completed	Spacecraft	Crew size	Members 1	Wiki Links	Members 2	Members 3	Launch date	Launch site	Landing date	Landing site	Reference system	Perigee altitude	Apogee altitude	Inclination	Period	Epoch	Launch mass	Landing mass	Payload mass	Members 4	Members 5	EVAs	EVA duration	Members 6	Members 7	Members 8	Members 9	Destroyed	RMS capture	Berthing date	RMS release	Launching 1	Launching 2	Launching 3	Landing 1	Landing 2	Landing 3	Landing 4	Docking port	Docking date	Undocking date	Time docked	Launching 4	Decay date	Unberthing date	Dry mass
STS-107		Microgravity research	NASA	2003-003A	27647	15 days, 22 hours, 20 minutes, 32 seconds	10621644	255	Columbia	7	Rick D. Husband	https://en.wikipedia.org/wiki/STS-107	William C. McCool	David M. Brown	2003-01-16 15:39	Kennedy LC-39A		Kennedy SLF Runway 33 (planned)	Geocentric	273.5878	284.85318	39	90.1 minutes		119722.52	105688.02	14566.136	Kalpana Chawla	Michael P. Anderson			Laurel B. Clark	Ilan Ramon																			2003-02-01 13:59:33		
STS-114		ISS logistics	NASA	2005-026A	28775	13 days, 21 hours, 32 minutes, 48 seconds	9300000	219	Discovery	7	Eileen Marie Collins	https://en.wikipedia.org/wiki/STS-114	James M. Kelly	Soichi Noguchi	2005-07-26 14:39	Kennedy LC-39B	2005-08-09 12:11:23	Edwards Runway 22	Geocentric	350	355	51.6	91.59 minutes	31 July 2005	121483	102913		Stephen K. Robinson	Andrew S. W. Thomas			Wendy B. Lawrence	Charles J. Camarda														PMA-2(Destiny forward)	:00	:00	8 days, 19 hours, 54 minutes				
STS-121		ISS logistics	NASA	2006-028A	29251	12 days, 18 hours, 37 minutes, 54 seconds	8500000	202	Discovery	7 up6 down	Steven W. Lindsey	https://en.wikipedia.org/wiki/STS-121	Mark E. Kelly	Michael E. Fossum	2006-07-04 18:37:55	Kennedy LC-39B	2006-07-17 13:14:44	Kennedy SLF Runway 15	Geocentric	352.8	354.2	51.6	91.6 minutes		121092			Lisa M. Nowak	Stephanie D. Wilson			Piers J. Sellers								Thomas A. Reiter							PMA-2(Destiny forward)	:00	:00	8 days, 19 hours, 16 minutes				
STS-115		ISS assembly	NASA	2006-036A	29391	11 days, 19 hours, 6 minutes, 35 seconds	7840000	187	Atlantis	6	Brent W. Jett Jr.	https://en.wikipedia.org/wiki/STS-115	Christopher J. Ferguson	Steven G. MacLean	2006-09-09 15:14:55	Kennedy LC-39B	2006-09-21 10:21:31	Kennedy SLF Runway 33	Geocentric	157.4	226.6	51.6	91.6 minutes		2			Daniel C. Burbank	Joseph R. Tanner			Heidemarie Stefanyshyn-Piper															PMA-2(Destiny forward)	:00	:00	6 days, 2 hours, 4 minutes				
STS-116		ISS assembly	NASA	2006-055A	29647	12 days, 20 hours, 44 minutes, 16 seconds	8500000		Discovery	7	Mark L. Polansky	https://en.wikipedia.org/wiki/STS-116	William A. Oefelein	Nicholas J. M. Patrick	2006-12-10 1:47:35	Kennedy LC-39B	2006-12-22 22:33	Kennedy SLF Runway 15	Geocentric	326	358	51.6	91.37 minutes	12 December 2006	120413	102220		Robert L. Curbeam Jr.	Christer Fuglesang			Joan E. Higginbotham								Sunita Williams			Thomas Reiter				PMA-2(Destiny forward)	:00	:00	7 days, 23 hours, 58 minutes				
STS-117		ISS assembly	NASA	2007-024A	31600	13 days, 20 hours, 12 minutes, 44 seconds	9300000	219	Atlantis	7	Frederick W. Sturckow	https://en.wikipedia.org/wiki/STS-117	Lee J. Archambault	Patrick G. Forrester	2007-06-08 23:38:04	Kennedy LC-39A	2007-06-22 19:49:39	Edwards Runway 22	Geocentric	334	354	51.6	91.4 minutes		2052719	90492		Steven R. Swanson	John D. Olivas			James F. Reilly								Clayton Anderson			Sunita Williams				PMA-2(Destiny forward)	:00	:00	8 days, 19 hours, 6 minutes				
STS-118		ISS assembly	NASA	2007-035A	32008	12 days, 17 hours, 55 minutes, 34 seconds	8489253	201	Endeavour	7	Scott J. Kelly	https://en.wikipedia.org/wiki/STS-118	Charles O. Hobaugh	Tracy E. Caldwell	2007-08-08 22:36:42	Kennedy LC-39A	2007-08-21 16:33:21	Kennedy SLF Runway 15	Geocentric	226	226	51.6	91.6 minutes		121823	100878		Richard A. Mastracchio	Dafydd R. Williams			Barbara R. Morgan	B. Alvin Drew														PMA-2(Destiny forward)	:00	:00	8 days, 17 hours, 54 minutes				
STS-120		ISS assembly	NASA	2007-050A	32272	15 days, 2 hours, 24 minutes.	10060000	238	Discovery	7	Pamela A. Melroy	https://en.wikipedia.org/wiki/STS-120	George D. Zamka	Douglas H. Wheelock	2007-10-23 15:38:19	Kennedy LC-39A	2007-11-07 18:01:19	Kennedy SLF Runway 33	Geocentric	340	344	51.6	91.6 minutes		129823	91578		Stephanie Wilson	Scott E. Parazynski			Paolo A. Nespoli								Daniel M. Tani			Clayton Anderson				PMA-2(Destiny forward)	:00	:00	10 days, 21 hours, 52 minutes				
STS-122		ISS assembly	NASA	2008-005A	32486	12 days, 18 hours, 21 minutes, 50 seconds	8500000	202	Atlantis	7	Stephen Frick	https://en.wikipedia.org/wiki/STS-122	Alan G. Poindexter	Leland D. Melvin	2008-02-07 19:45	Kennedy LC-39A	2008-02-20 14:07:11	Kennedy SLF Runway 15	Geocentric	331	339	51.6	91.23 minutes	9 February 2008	121264	93536		Rex J. Walheim	Hans Schlegel			Stanley G. Love								Léopold Eyharts			Daniel M. Tani				PMA-2(Harmony forward)	:00	:00	8 days, 16 hours, 7 minutes				
STS-123		ISS assembly	NASA	2008-009A	32699	15 days, 18 hours, 12 minutes, 27 seconds	10585900	250	Endeavour	7	Dominic L. Pudwill Gorie	https://en.wikipedia.org/wiki/STS-123	Gregory H. Johnson	Robert L. Behnken	2008-03-11 6:28:14	Kennedy LC-39A	2008-03-27 0:40:42	Kennedy SLF Runway 15	Geocentric	336	346	51.6	91.6 minutes		122364	94158		Michael Foreman	Richard M. Linnehan			Takao Doi								Garrett Reisman			Léopold Eyharts				PMA-2(Harmony forward)	:00	:00	11 days, 20 hours, 36 minutes				
STS-124		ISS assembly	NASA	2008-027A	32960	13 days, 18 hours, 13 minutes 7 seconds	9230623	217	Discovery	7	Mark E. Kelly	https://en.wikipedia.org/wiki/STS-124	Kenneth T. Ham	Karen L. Nyberg	2008-05-31 21:02:12	Kennedy LC-39A	2008-06-14 15:15:20	Kennedy SLF Runway 15	Geocentric	307	328	51.6	91 minutes		122072	92220	17530	Ronald J. Garan Jr.	Michael E. Fossum			Akihiko Hoshide								Gregory E. Chamitoff			Garret E. Reisman				PMA-2(Harmony forward)	:00	:00	8 days, 17 hours, 39 minutes				
STS-126		ISS assembly	NASA	2008-059A	33441	15 days, 20 hours, 30 minutes, 34 seconds	10645986	251	Endeavour	7	Christopher Ferguson	https://en.wikipedia.org/wiki/STS-126	Eric A. Boe	Donald Pettit	2008-11-15 0:55	Kennedy LC-39A	2008-11-30 21:26	Edwards Runway 4L	Geocentric	343	350	51.6	91.6 minutes		121061	101343		Stephen G. Bowen	Heidemarie Stefanyshyn-Piper			Robert S. Kimbrough								Sandra H. Magnus			Gregory Chamitoff				PMA-2(Harmony forward)	:00	:00	11 days, 16 hours, 46 minutes				
STS-119		ISS assembly	NASA	2009-012A	34541	12 days, 19 hours, 29 minutes, 33 seconds		202	Discovery	7	Lee J. Archambault	https://en.wikipedia.org/wiki/STS-119	Dominic A. "Tony" Antonelli	Joseph M. Acaba	2009-03-15 23:43	Kennedy LC-39A	2009-03-28 19:14	Kennedy SLF Runway 15	Geocentric	402	385	51.6	91.6 minutes		120859	91166		Steven R. Swanson	Richard R. Arnold			John L. Phillips								Koichi Wakata			Sandra H. Magnus				PMA-2(Harmony forward)	:00	:00	7 days, 22 hours, 33 minutes				
STS-125		Hubble servicing	NASA	2009-025A	34933	12 days, 21 hours, 37 minutes, 9 seconds	8500000	197	Atlantis	7	Scott Altman	https://en.wikipedia.org/wiki/STS-125	Gregory C. Johnson	Michael T. Good	2009-05-11 18:01:56	Kennedy LC-39A	2009-05-24 15:39:06	Edwards Runway 22	Geocentric	486	578	28.5	97 min					Megan McArthur	John M. Grunsfeld			Michael J. Massimino	Andrew J. Feustel				13 May 2009, 17:14 UTC	:00	19 May 2009, 12:57 UTC														:00	
STS-127		ISS assembly	NASA	2009-038A	35633	15 days, 16 hours, 44 minutes, 58 seconds	10537748	248	Endeavour	7	Mark L. Polansky	https://en.wikipedia.org/wiki/STS-127	Douglas G. Hurley	Christopher J. Cassidy	2009-07-15 22:03	Kennedy LC-39A	2009-07-31 14:49	Kennedy SLF Runway 15	Geocentric	344	351	51.6	91.48 minutes	18 July 2009				Julie Payette	Thomas H. Marshburn			David Wolf								Timothy Kopra			Koichi Wakata				PMA-2(Harmony forward)	:00	:00	10 days, 23 hours, 41 minutes				
STS-128		ISS assembly	NASA	2009-045A	35811	13 days, 20 hours, 54 minutes, 55 seconds	9262217	219	Discovery	7	Frederick W. Sturckow	https://en.wikipedia.org/wiki/STS-128	Kevin A. Ford	Patrick G. Forrester	2009-08-29 3:59	Kennedy LC-39A	2009-09-12 0:54	Edwards Runway 22	Geocentric	219	264	51.6	89.33 minutes	29 August 2009	121422			José M. Hernández	John D. Olivas			Christer Fuglesang								Nicole Stott			Timothy Kopra				PMA-2(Harmony forward)	:00	:00	8 days, 18 hours, 32 minutes				
STS-129		ISS logistics	NASA	2009-062A	36094	10 days 19:16:13	7226177	171	Atlantis	6 up7 down	Charles O. Hobaugh	https://en.wikipedia.org/wiki/STS-129	Barry E. Wilmore	Leland D. Melvin	2009-11-16 19:28:09	Kennedy LC-39A	2009-11-27 14:44:23	Kennedy SLF Runway 33	Geocentric	343	356	51.6	91 minutes		120848			Randolph J. Bresnik	Michael J. Foreman			Robert L. Satcher Jr.											Nicole M. P. Stott				PMA-2(Harmony forward)	:00	:00	6 days, 17 hours, 2 minutes				93063
STS-130		ISS assembly	NASA	2010-004A	36394	13 days, 18 hours, 6 minutes, 24 seconds	9250000	217	Endeavour	6	George D. Zamka	https://en.wikipedia.org/wiki/STS-130	Terry W. Virts Jr.	Kathryn P. Hire	2010-02-08 9:14	Kennedy LC-39A	2010-02-22 3:22:11	Kennedy SLF Runway 15	Geocentric	341	356	51.6	92 minutes		2051127	91033	19000	Stephen Robinson	Nicholas Patrick			Robert L. Behnken															PMA-2(Harmony forward)	:00	:00	9 days, 19 hours, 28 minutes				
STS-131		ISS logistics	NASA	2010-012A	36507	15 days 2 hours, 47 min, 11 seconds	10029810	238	Discovery	7	Alan Poindexter	https://en.wikipedia.org/wiki/STS-131	James P. Dutton	Richard A. Mastracchio	2010-04-05 10:21:22	Kennedy LC-39A	2010-04-20 13:08:36	Kennedy SLF Runway 15	Geocentric	320	346	51.6	90 minutes		2051031	102039		Dorothy Metcalf-Lindenburger	Stephanie Wilson			Naoko Yamazaki	Clayton Anderson														PMA-2(Harmony forward)	:00	:00	10 days, 5 hours, 8 minutes				
STS-132		ISS assembly	NASA	2010-019A	36572	11 days, 18 hours, 29 minutes, 9 seconds	7853563	186	Atlantis	6	Kenneth Ham	https://en.wikipedia.org/wiki/STS-132	Dominic A. "Tony" Antonelli	Garrett Reisman	2010-05-14 18:20	Kennedy LC-39A	2010-05-26 12:49:19	Kennedy SLF Runway 33	Geocentric	335	359	51.6	91 minutes		2050133	95024	12072	Michael T. Good	Stephen G. Bowen			Piers Sellers															PMA-2(Harmony forward)	:00	:00	7 days, 1 hour, 1 minute				
STS-133		ISS assembly	NASA	2011-008A	37371	12 days, 19 hours, 4 minutes, 50 seconds	8536190		Discovery	6	Steven W. Lindsey	https://en.wikipedia.org/wiki/STS-133	Eric A. Boe	Nicole M. P. Stott	2011-02-24 21:53:24	Kennedy Space Center, LC-39A	2011-03-09 16:58:15	Kennedy SLF Runway 15	Geocentric	208	232	51.6	88.89 minutes	25 February 2011	121840			Alvin Drew	Michael R. Barratt			Stephen G. Bowen															PMA-2(Harmony forward)	:00	:00	8 days, 16 hours, 46 minutes				92867
STS-134		ISS assembly	NASA	2011-020A	37577	15 days, 17 hours, 38 minutes, 51 seconds	10477185		Endeavour	6	Mark E. Kelly	https://en.wikipedia.org/wiki/STS-134	Gregory H. Johnson	Michael Fincke	2011-05-16 12:56:28	Kennedy LC-39A	2011-06-01 6:36	Kennedy SLF Runway 15	Geocentric	321	343	51.6	91.17 minutes	17 May 2011	2052443	92240	15770	Roberto Vittori	Andrew J. Feustel			Gregory Chamitoff															PMA-2(Harmony forward)	:00	:00	11 days, 17 hours, 41 minutes				
STS-135		ISS logistics	NASA	2011-031A	37736	12 days, 18 hours, 28 minutes, 50 seconds	8505161		Atlantis	4	Christopher Ferguson	https://en.wikipedia.org/wiki/STS-135	Douglas G. Hurley	Sandra Magnus	2011-07-08 15:29	Kennedy, LC-39A	2011-07-21 9:58	Shuttle Landing Facility	Geocentric			51.6						Rex J. Walheim																				:00	:00	8 days, 15 hours, 21 minutes				
